ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
20,18,10,67,0,56,22,18,0,7,6,6,24,0.020785219,79.7,4.254658385,19.15789474,1.026250005,1.002625792,0.891820967,0.972617692,0,0.948683298,0,0,0,0,0,0,0,0.316227766,0,0,0,0,0,0,0,0,0,-1,1
29,12,15,65,1,51,14,22,0,10,7,10,26,0.012738854,73.98,4.405750799,15.86363636,1.001256108,1.000636773,0.919706643,0.974968723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,14,12,44,2,44,14,13,0,2,4,1,9,0.014615385,62.58,4.717488789,19.23076923,1.000423551,1.001727306,0.894169748,0.977071136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12,19,9,58,1,63,21,21,0,5,1,6,11,0.015213575,65.32,4.493421053,16.47619048,1.042657018,1.000881087,0.896227002,0.974152192,0.707106781,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,8,18,41,0,37,14,10,0,8,2,3,7,0.008264463,66.78,4.572769953,23.7,1.000431418,1.000360882,0.884017527,0.978570263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
17,9,12,49,2,52,11,21,1,11,4,2,10,0.028711485,83.36,3.943462898,15.04761905,1.000465631,1.112276548,0.917969167,0.972760358,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,1,1
6,11,7,34,0,39,16,16,0,4,4,5,12,0.022286822,92.83,3.965174129,15.0625,1.000832796,1.000838988,0.92741698,0.961333911,0,0.40824829,0,0,0,0,0,0,0,0.40824829,0.816496581,0,0,0,0,0,0,0,0,-1,1
10,16,9,53,1,28,12,10,1,3,5,4,23,0.008271299,75.24,4.467889908,24.1,1.000263929,1.000358689,0.929991305,0.98260261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19,10,15,53,1,45,11,14,1,7,6,7,14,0.009327115,69.01,4.51119403,21,1.009124041,1.000981109,0.886669934,0.972328915,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0.707106781,0,0,0,0,1,1
12,15,14,58,1,43,20,21,0,8,3,11,16,0.01443299,84.07,4.359848485,14.52380952,1.000370026,1.000560278,0.892709553,0.966287652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,19,15,52,0,48,7,14,1,8,2,4,10,0.013197361,59.13,4.642611684,22.92857143,1.019953132,1.0038168,0.896385252,0.980635382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
18,20,18,76,0,51,23,25,1,9,2,11,32,0.015072765,83.66,4.24301676,14.75,1.002469659,1.000610449,0.875273466,0.968206384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,15,17,58,1,40,18,16,0,7,4,8,12,0.012956419,61.77,4.818181818,20.0625,1.029341817,1.054938942,0.896422029,0.968717595,0,0.948683298,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766,0,0,0,0,0,1
16,12,15,55,0,58,21,24,0,8,5,5,17,0.017316017,84.27,4.268456376,14.45833333,1.0391078,1.012972469,0.903609693,0.967617162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,11,17,61,1,48,17,17,0,9,2,10,13,0.018181818,72.05,4.568965517,18.16666667,1.000338316,1.001234286,0.884834349,0.972858373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,16,15,50,1,40,17,16,1,8,2,7,12,0.04626109,70.84,4.327586207,21.0625,1.010019302,1.018025093,0.883460164,0.975004586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,15,13,67,2,26,12,11,1,7,7,6,16,0.006828057,48.64,5.381526104,24.81818182,1.007405996,1.00419647,0.920967281,0.977581102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,14,11,44,3,43,17,15,0,7,3,4,9,0.013590844,71.44,4.359375,19.2,1.000351191,1.000496387,0.917340994,0.972835779,0,0.904534034,0,0,0,0,0,0,0,0,0,0,0.301511345,0,0.301511345,0,0,0,0,0,1
27,11,27,83,8,66,21,24,13,10,6,15,20,0.022588235,80.11,4.060827251,19.625,1.012041926,1.007370293,0.90728724,0.972687895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
28,24,17,85,0,71,33,32,0,15,5,12,21,0.021355617,82.95,3.930803571,16.28125,1.000480533,1.009895299,0.903179109,0.963982678,0,0.577350269,0,0,0,0,0,0,0,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0,1
12,15,9,50,1,54,13,13,2,4,1,8,15,0.010126582,58.62,4.606498195,23.76923077,1.005064368,1.045228417,0.91027832,0.976909439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,24,17,69,3,44,17,19,3,10,4,11,12,0.013068479,70.13,4.393678161,20.57894737,1.024606228,1.001806592,0.885510445,0.975056115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,12,12,52,2,46,11,19,1,10,2,1,24,0.019354839,83.25,4.272373541,15.05,1.010807037,1.00164113,0.917625189,0.969839262,0.707106781,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,1
10,15,6,82,1,44,19,18,2,13,9,7,24,0.01488498,81.83,4.010526316,16.19047619,1.000707984,1.0017118,0.911363363,0.964023012,0.169030851,0.507092553,0,0,0,0,0,0,0,0,0.845154255,0,0,0,0,0,0,0,0,-1,1
18,26,15,45,1,35,16,21,1,5,1,9,15,0.025161754,83.86,4.003690037,14.71428571,1.013513327,1.006206705,0.912983239,0.96103662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,7,14,46,1,47,14,19,0,11,3,2,8,0.015418502,84.17,4.342741935,15.57894737,1.037145495,1.005037465,0.92962265,0.971413573,0,0,0,0,0,0,0,0.632455532,0,0.316227766,0,0.632455532,0,0,0.316227766,0,0,0,0,1,1
21,17,7,58,2,39,17,26,0,10,3,3,9,0.024140012,78.75,4.61754386,11.7,1.002956629,1.019823531,0.889008939,0.96055743,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,1,1
23,11,14,71,2,58,26,20,0,9,3,4,26,0.011734694,81.22,4.383098592,16.875,1.006255388,1.003594806,0.884193361,0.973963592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,8,10,37,0,30,9,13,2,5,3,8,10,0.015760441,71.34,4.689497717,18.69230769,1.00074327,1.006122011,0.915276587,0.96681428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
25,12,14,58,1,53,14,19,0,6,3,8,25,0.020340847,70.53,4.321428571,19.42105263,1.001246691,1.001001691,0.889744401,0.972031424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
12,10,13,47,0,40,12,12,4,8,3,4,13,0.009139375,77.47,4.407563025,22.5,1.000285864,1.000565151,0.937501371,0.975696607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1
13,19,16,53,1,57,16,15,1,5,4,2,15,0.0174306,76.66,4.063333333,22.13333333,1.00078845,1.000783849,0.912757814,0.967902865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,15,9,51,3,48,14,17,2,9,5,9,19,0.012650221,73.37,4.443661972,17,1.021227598,1.001050491,0.903639972,0.973412722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,8,10,42,0,27,5,8,1,1,0,4,23,0.008710801,47.72,5.010582011,25.375,1.039262295,1.001909479,0.950467765,0.981960944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,14,9,40,1,47,9,14,0,5,7,4,6,0.012372635,81.93,4.343873518,16.41176471,1.000885129,1.000437786,0.925184548,0.974676903,0.707106781,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,1
16,28,13,45,0,60,19,33,0,13,3,2,8,0.024711697,94.86,3.913407821,11.31578947,1.002472878,1.036157225,0.898450553,0.95622945,0,0.632455532,0,0,0,0,0,0,0,0,0.316227766,0.632455532,0,0,0.316227766,0,0,0,0,0,1
17,21,14,28,0,48,16,17,0,3,1,0,12,0.021621622,80.51,4.272727273,18.11764706,1.00039947,1.095812994,0.906705856,0.96800692,0,0,0,0,0,0,0,0.707106781,0,0.707106781,0,0,0,0,0,0,0,0,0,-1,1
11,10,6,28,0,34,9,10,0,5,1,4,21,0.021998167,68.81,4.559585492,21.2,1.000331759,1.001379085,0.934493124,0.979313943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
29,6,15,60,0,30,12,12,0,7,5,8,17,0.014621742,49.96,5.007751938,23.83333333,1.000421166,1.001476943,0.894297957,0.971621123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,9,12,60,1,52,12,15,2,5,1,4,17,0.009302326,52.49,4.950877193,20.93333333,1.034169912,1.004479027,0.906680226,0.976726468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
23,13,20,75,2,50,20,16,2,10,2,10,32,0.011117287,60.24,4.606349206,22.0625,1.000413537,1.095330775,0.901835799,0.974820598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
20,18,16,55,0,42,17,15,0,7,8,10,19,0.010889292,60.14,4.547945205,21.73333333,1.061556339,1.006962514,0.899211109,0.970050369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26,10,12,58,0,40,21,16,1,8,8,5,27,0.023036031,78.08,4.563758389,21,1.000773072,1.000592001,0.896913469,0.974181151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,4,16,62,0,41,18,16,2,7,5,7,12,0.017518248,81.22,4.326693227,18,1.006106853,1.000358038,0.911265552,0.971926733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,4,10,40,1,42,16,14,1,2,0,1,9,0.018404908,82.24,4.367149758,15.125,1.012301803,1.048916392,0.863066077,0.952160339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24,21,18,52,5,56,27,24,0,5,7,7,16,0.022676991,82.14,4.028571429,16.70833333,1.029531837,1.041485339,0.902678549,0.964960826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,11,4,19,3,21,10,7,0,4,1,2,8,0.010670732,80.01,4.440677966,19.28571429,1.000447989,1.009347984,0.96115464,0.978483578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,12,9,49,5,36,12,9,3,4,2,5,20,0.006833713,55.58,4.864253394,27.44444444,1.007665873,1.007620162,0.913315773,0.974845231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,9,14,56,0,30,12,8,0,4,3,10,26,0.006584362,61.4,4.593457944,29.25,1.001455665,1.000913978,0.944699705,0.983229177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,10,9,43,4,28,11,9,3,5,3,5,8,0.017918089,57.91,4.669950739,23.3,1.001118064,1.004462135,0.945872605,0.974796626,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,1,1
18,9,5,46,0,31,8,11,1,7,7,6,14,0.021756022,59.23,4.54185022,23.54545455,1.000629425,1.061758475,0.923837006,0.977758515,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0.333333333,0,0.666666667,0,0,0,0,-1,1
17,9,6,61,3,43,12,13,1,3,9,7,20,0.027154664,57.81,4.886925795,23.92307692,1.001207829,1.002414052,0.893319547,0.975135381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,8,5,41,4,20,9,9,1,6,1,5,11,0.01863354,43.73,5.337142857,22,1.02599287,1.005095826,0.948047936,0.970155142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,3,8,48,0,31,6,10,1,1,4,4,13,0.032477341,42.41,5.258373206,23.2,1.025010705,1.002965868,0.926495552,0.977709823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,8,7,57,1,27,7,10,2,8,2,9,10,0.015236568,50.26,4.665137615,24.1,1.087329984,1.047359049,0.930284679,0.973437587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,0,3,35,2,18,1,7,0,0,5,2,7,0.018720749,64.1,4.798165138,17,1.000465989,1.000965817,0.985604942,0.976226211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,3,4,48,1,22,7,9,1,6,5,0,9,0.025641026,47.49,5.448648649,22.66666667,1.000983834,1.000783629,0.95225966,0.975627989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,5,8,58,2,29,13,12,0,5,6,4,13,0.031653747,60.14,4.937743191,23.66666667,1.002173305,1.013991088,0.904041052,0.97998074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,8,7,39,0,23,3,9,1,6,1,4,7,0.014464802,44.03,4.970930233,20.77777778,1.01878202,1.01059715,0.954202831,0.981132537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
12,6,4,38,0,33,4,8,1,6,6,8,21,0.032163743,54.46,4.917030568,30.625,1.014749408,1.003134444,0.93326658,0.983168696,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,-1,1
16,4,8,56,5,26,8,12,1,4,4,8,12,0.024603175,54.12,5.043902439,17.38461538,1.000225663,1.001566346,0.934192896,0.970255052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
23,2,6,45,5,32,14,12,2,7,5,4,9,0.035380507,59.33,4.9,23.33333333,1.003757715,1.002010534,0.917502105,0.980471015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
17,5,6,51,1,25,8,10,2,5,3,11,23,0.020523708,50.16,4.94893617,25.5,1.004951119,1.000549185,0.928688169,0.971707245,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,1,1
13,8,4,59,5,34,10,12,0,3,10,9,24,0.023388116,67.69,4.883018868,24.08333333,1.011138439,1.00090464,0.916698992,0.979277909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,6,5,55,1,29,8,8,1,5,6,8,20,0.012038523,46.1,5.049019608,27.625,1.000763059,1.004815608,0.930404961,0.98151734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
13,6,14,46,3,19,6,9,4,6,2,6,13,0.033658105,58.32,4.664974619,24,1.002715826,1.000811643,0.949629724,0.977289073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
15,13,12,72,4,39,14,12,3,6,3,7,15,0.012682308,53.1,5.027237354,24.16666667,1.000461221,1.000666946,0.914583147,0.979177101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
26,5,6,89,4,35,11,14,0,2,2,14,30,0.019364449,63.43,4.660056657,27,1.014569879,1.001068532,0.901775241,0.98069218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,2,5,55,1,35,12,11,3,3,7,5,8,0.023219814,61.87,4.808219178,22.36363636,1.000259995,1.003281517,0.934207737,0.970593375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,7,5,51,0,36,8,11,0,6,3,6,14,0.01221374,43.83,5.152380952,21,1.037076831,1.090276924,0.934047878,0.977949625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
32,11,6,67,6,28,13,13,2,8,7,8,12,0.019264448,50.67,5.198529412,23.53846154,1.016772389,1.039709192,0.911555409,0.974061246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
15,8,10,62,2,36,14,11,0,7,2,3,13,0.018617021,48.64,4.815686275,25.81818182,1.003012061,1.002874071,0.912804842,0.980797088,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
16,7,7,47,3,20,9,10,0,4,4,5,13,0.024590164,51.68,5.096938776,22.3,1.00244832,1.001297796,0.944687188,0.974442138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,9,8,62,3,33,13,10,1,4,7,6,16,0.01732991,30.2,5.299180328,27,1.004365206,1.000637102,0.922239244,0.983690798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,5,6,45,0,24,16,9,4,7,0,6,8,0.024411508,65.96,4.446601942,26.55555556,1.000646353,1.001001504,0.927986383,0.980649576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
7,2,6,51,0,22,2,10,0,2,4,11,14,0.025471698,63.39,4.672043011,19.9,1.000209928,1.068478632,0.949606538,0.968923893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,8,8,66,0,35,25,11,5,9,6,12,20,0.013913043,60.18,4.350318471,33.36363636,1.002316356,1.003801682,0.903032422,0.979541349,0,0,0,0,0,0,0,0,0,0,0.816496581,0.40824829,0,0,0.40824829,0,0,0,0,1,1
24,7,11,38,1,17,11,9,0,8,3,9,13,0.030388693,37.94,5.149122807,27.55555556,1.000743985,1.001059718,0.922329843,0.98029501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,7,7,47,3,33,10,8,1,7,3,5,9,0.023162939,53.04,4.623853211,31.375,1.001888394,1.001181275,0.922302365,0.978588896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,11,4,46,8,29,6,8,0,2,6,4,8,0.017900732,38.15,5.105527638,27.125,1.000343919,1.000468001,0.944296181,0.979528044,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0.707106781,0,0,0,0,0,0,0,1
13,7,6,44,6,26,6,11,1,2,8,8,14,0.024871355,71.34,4.683168317,20,1.055634618,1.034153375,0.944608033,0.976128125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,6,10,38,2,32,14,9,0,2,6,7,11,0.026805659,47.32,4.897321429,28.55555556,1.003842115,1.004899012,0.924757242,0.977587305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,11,12,82,1,34,12,13,1,13,14,15,21,0.03030303,27.45,5.276315789,29.35714286,1.007032871,1.001441513,0.89502275,0.978995864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,8,8,62,3,37,14,15,4,12,3,9,18,0.016304348,69.82,4.106382979,21.53333333,1.003923059,1.001346517,0.914034426,0.974253867,0,0,0,0,0,0,0,0,0,0,0.894427191,0.447213595,0,0,0,0,0,0,0,1,1
25,5,7,82,1,38,17,16,1,8,7,10,18,0.024201854,51.48,4.853658537,21.41176471,1.013184309,1.001463778,0.893133879,0.969229273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
11,6,8,58,4,34,10,12,0,5,8,12,26,0.014676451,50.16,4.857142857,23,1.001559377,1.005144954,0.92833215,0.976417585,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0.707106781,0,0,0,0,0,1
15,4,7,67,3,38,10,14,0,3,11,12,26,0.029243119,51.07,5.052631579,22.07142857,1.000769019,1.04677718,0.908907175,0.981196014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
20,7,8,61,2,20,12,9,0,3,4,11,16,0.015735641,40.08,5.102439024,25.33333333,1.000218868,1.000549316,0.934928536,0.980853625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,6,6,64,3,28,9,10,0,9,12,8,17,0.01910828,47.93,5.027131783,27.7,1.000482917,1.00042659,0.920233965,0.978923784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,9,9,46,2,21,12,9,0,5,5,11,9,0.018306636,47.42,4.990740741,26.33333333,1.000501871,1.001320958,0.939642489,0.980401851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,11,7,38,1,28,12,14,0,5,4,4,16,0.035792549,71.85,4.467479675,19.5,1.034347415,1.005433261,0.907539427,0.974114441,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,1,1
13,5,7,40,1,14,7,7,0,3,3,6,11,0.023589744,40.99,5.246753247,24.28571429,1.000417829,1.000733239,0.968080223,0.984528611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,9,7,48,3,23,13,11,4,5,2,4,13,0.026256564,52.19,5.02764977,22.72727273,1.000512123,1.001283906,0.92426306,0.969892281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
10,7,3,48,2,31,9,10,2,6,3,4,6,0.015477214,60.95,5.010526316,21.5,1.001139998,1.001521397,0.943305373,0.978490465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,10,11,57,14,24,6,12,5,9,8,9,17,0.028956229,74.22,4.310469314,25.16666667,1.000528812,1.000882417,0.90865618,0.978078506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19,11,11,44,1,36,8,12,0,9,4,1,6,0.014026403,70.43,4.605633803,19.41666667,1.028474092,1.008638591,0.935720861,0.975767623,0.577350269,0.577350269,0,0,0,0,0,0,0,0.577350269,0,0,0,0,0,0,0,0,0,1,1
17,9,13,55,4,32,14,11,1,2,3,4,9,0.019553073,50.67,5.082251082,24,1.003952503,1.006058162,0.924718976,0.974594074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
14,4,3,30,0,22,6,9,0,3,4,3,8,0.028597786,53.71,5.04519774,21.55555556,1.000735044,1.002346781,0.953032374,0.97497315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,13,5,72,4,28,13,13,1,10,7,13,19,0.015446608,62.68,4.696498054,20.28571429,1.001387,1.013073742,0.914215446,0.975607368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,5,8,60,1,30,11,10,2,3,4,5,10,0.017087667,49.75,5.087155963,24.1,1.000340462,1.030645704,0.93175441,0.973991692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,10,6,51,1,28,7,8,0,2,6,6,13,0.014671815,39.87,5.248780488,27.5,1.000533342,1.00069128,0.928549886,0.981400822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
23,10,10,52,2,22,10,8,1,7,5,6,11,0.02973169,46.81,5.099099099,31.375,1.017036438,1.005332202,0.912864745,0.982453431,0,0.707106781,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,1,1
17,12,6,45,3,33,13,10,1,2,2,6,12,0.017332329,58.11,5.013824885,24.2,1.00085783,1.00665015,0.923946798,0.981644683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
17,12,4,50,7,30,10,12,2,9,8,3,16,0.025289017,67.79,4.481927711,22.83333333,1.001497388,1.001024445,0.916849017,0.974219268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27,5,8,56,0,23,13,10,0,6,7,7,15,0.019928826,40.69,5.262443439,24.4,1.000837803,1.000751853,0.928977847,0.977930791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,9,5,36,14,22,17,9,6,7,7,2,12,0.032786885,50.77,4.737373737,26.22222222,1.000471115,1.001132806,0.922086179,0.976942822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,7,8,32,0,13,8,7,1,4,0,1,4,0.015384615,69.01,4.539568345,22.14285714,1.013655901,1.019726123,0.970758319,0.977059931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
18,5,5,39,1,25,9,8,1,1,2,3,7,0.020696143,59.74,4.704918033,25.875,1.00257957,1.003730223,0.947293162,0.980447769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,8,8,45,3,34,11,9,1,5,3,4,5,0.012618297,49.04,5.132352941,25.22222222,1.080055475,1.061819103,0.923331499,0.980343126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,7,8,59,2,36,8,12,0,9,3,5,14,0.009621993,50.87,4.869387755,22.08333333,1.000738263,1.000706385,0.923552871,0.977204599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
15,7,10,57,3,29,12,8,4,8,3,8,6,0.013481364,38.35,5.22,28,1.098715901,1.002294868,0.920351982,0.977931763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,8,2,43,6,21,7,10,1,4,4,11,22,0.03127572,58.82,4.75,22.7,1.001613855,1.001543021,0.929781437,0.976430595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,6,7,50,0,24,7,9,2,3,2,3,8,0.018552876,52.6,5.272189349,18.9,1.034341574,1.002512968,0.954129934,0.966373212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,7,8,52,2,29,4,10,2,6,8,3,15,0.015486726,40.69,5.067873303,23.7,1.00203526,1.001023042,0.93004936,0.980127368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19,10,8,61,3,46,14,14,3,9,7,3,9,0.010707912,59.53,4.708333333,23.71428571,1.000491858,1.001727555,0.899122417,0.978051176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,14,9,63,2,31,19,11,4,6,4,9,13,0.025838373,53.14,4.979865772,31.09090909,1.008503795,1.003215627,0.889379025,0.979621136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,2,7,66,9,29,19,11,6,7,6,13,11,0.047028086,49.35,5.036144578,26.09090909,1.001447082,1.00072347,0.911251068,0.976103544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,10,11,79,7,29,18,16,2,4,3,17,34,0.024327122,60.95,4.928125,22.3125,1.014687657,1.002418265,0.891551137,0.974328514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
